# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1887       3.282153777132e-11       1.546106271988e-12      -6.138978637970e-13       0.000000000000e+00       4.036045915864e-16       7.979266351085e-17      -1.614432444706e-17 
 1888       3.269316328585e-11       1.552189632546e-12      -6.381352066652e-13       0.000000000000e+00       4.027396846944e-16       8.050742238182e-17      -1.617325353707e-17 
 1889       3.256707344002e-11       1.558119738820e-12      -6.627569614925e-13       0.000000000000e+00       4.018770503213e-16       8.121233956542e-17      -1.619809933586e-17 
 1890       3.244330393239e-11       1.563892429764e-12      -6.877518079418e-13       0.000000000000e+00       4.010166793329e-16       8.190658496275e-17      -1.621879285458e-17 
 1891       3.232188389353e-11       1.569504079533e-12      -7.131081368421e-13       0.000000000000e+00       4.001585631566e-16       8.258947597419e-17      -1.623529596054e-17 
 1892       3.220281574802e-11       1.574953255734e-12      -7.388133359697e-13       0.000000000000e+00       3.993026957040e-16       8.326093148458e-17      -1.624769496027e-17 
 1893       3.208609519692e-11       1.580239073965e-12      -7.648544986009e-13       0.000000000000e+00       3.984490714632e-16       8.392102138267e-17      -1.625610774008e-17 
 1894       3.197171789747e-11       1.585360647789e-12      -7.912186603131e-13       0.000000000000e+00       3.975976848603e-16       8.456981597644e-17      -1.626065272582e-17 
 1895       3.185967946301e-11       1.590317088724e-12      -8.178927989078e-13       0.000000000000e+00       3.967485302596e-16       8.520738599366e-17      -1.626144888359e-17 
 1896       3.174997546289e-11       1.595107506247e-12      -8.448638343326e-13       0.000000000000e+00       3.959016019632e-16       8.583380258255e-17      -1.625861572051e-17 
 1897       3.164260142244e-11       1.599731007789e-12      -8.721186286038e-13       0.000000000000e+00       3.950568942113e-16       8.644913731238e-17      -1.625227328541e-17 
 1898       3.153755282288e-11       1.604186698733e-12      -8.996439857295e-13       0.000000000000e+00       3.942144011818e-16       8.705346217406e-17      -1.624254216956e-17 
 1899       3.143482510122e-11       1.608473682414e-12      -9.274266516312e-13       0.000000000000e+00       3.933741169900e-16       8.764684958076e-17      -1.622954350743e-17 
 1900       3.133441365025e-11       1.612591060114e-12      -9.554533140670e-13       0.000000000000e+00       3.925360356892e-16       8.822937236853e-17      -1.621339897741e-17 
 1901       3.123631381842e-11       1.616537931063e-12      -9.837106025542e-13       0.000000000000e+00       3.917001512698e-16       8.880110379688e-17      -1.619423080253e-17 
 1902       3.114052090981e-11       1.620313392436e-12      -1.012185088291e-12       0.000000000000e+00       3.908664576599e-16       8.936211754944e-17      -1.617216175118e-17 
 1903       3.104703018401e-11       1.623916539352e-12      -1.040863284080e-12       0.000000000000e+00       3.900349487244e-16       8.991248773451e-17      -1.614731513789e-17 
 1904       3.095583685611e-11       1.627346464869e-12      -1.069731644251e-12       0.000000000000e+00       3.892056182658e-16       9.045228888571e-17      -1.611981482401e-17 
 1905       3.086693609659e-11       1.630602259985e-12      -1.098776564582e-12       0.000000000000e+00       3.883784600235e-16       9.098159596259e-17      -1.608978521843e-17 
 1906       3.078032303126e-11       1.633683013636e-12      -1.127984382221e-12       0.000000000000e+00       3.875534676736e-16       9.150048435122e-17      -1.605735127838e-17 
 1907       3.069599274120e-11       1.636587812693e-12      -1.157341375615e-12       0.000000000000e+00       3.867306348295e-16       9.200902986480e-17      -1.602263851010e-17 
 1908       3.061394026266e-11       1.639315741960e-12      -1.186833764421e-12       0.000000000000e+00       3.859099550410e-16       9.250730874429e-17      -1.598577296959e-17 
 1909       3.053416058703e-11       1.641865884172e-12      -1.216447709442e-12       0.000000000000e+00       3.850914217947e-16       9.299539765900e-17      -1.594688126332e-17 
 1910       3.045664866076e-11       1.644237319995e-12      -1.246169312537e-12       0.000000000000e+00       3.842750285136e-16       9.347337370722e-17      -1.590609054902e-17 
 1911       3.038139938526e-11       1.646429128021e-12      -1.275984616553e-12       0.000000000000e+00       3.834607685573e-16       9.394131441680e-17      -1.586352853632e-17 
 1912       3.030840761688e-11       1.648440384768e-12      -1.305879605242e-12       0.000000000000e+00       3.826486352217e-16       9.439929774579e-17      -1.581932348757e-17 
 1913       3.023766816680e-11       1.650270164678e-12      -1.335840203185e-12       0.000000000000e+00       3.818386217388e-16       9.484740208303e-17      -1.577360421850e-17 
 1914       3.016917580097e-11       1.651917540115e-12      -1.365852275717e-12       0.000000000000e+00       3.810307212769e-16       9.528570624876e-17      -1.572650009900e-17 
 1915       3.010292524006e-11       1.653381581363e-12      -1.395901628845e-12       0.000000000000e+00       3.802249269401e-16       9.571428949526e-17      -1.567814105383e-17 
 1916       3.003891115935e-11       1.654661356623e-12      -1.425974009174e-12       0.000000000000e+00       3.794212317688e-16       9.613323150741e-17      -1.562865756334e-17 
 1917       2.997712818871e-11       1.655755932013e-12      -1.456055103829e-12       0.000000000000e+00       3.786196287388e-16       9.654261240334e-17      -1.557818066421e-17 
 1918       2.991757091249e-11       1.656664371564e-12      -1.486130540375e-12       0.000000000000e+00       3.778201107619e-16       9.694251273501e-17      -1.552684195019e-17 
 1919       2.986023386948e-11       1.657385737219e-12      -1.516185886743e-12       0.000000000000e+00       3.770226706854e-16       9.733301348885e-17      -1.547477357282e-17 
 1920       2.980511155282e-11       1.657919088833e-12      -1.546206651150e-12       0.000000000000e+00       3.762273012921e-16       9.771419608635e-17      -1.542210824217e-17 
 1921       2.975219840994e-11       1.658263484168e-12      -1.576178282025e-12       0.000000000000e+00       3.754339953004e-16       9.808614238467e-17      -1.536897922754e-17 
 1922       2.970148884247e-11       1.658417978892e-12      -1.606086167926e-12       0.000000000000e+00       3.746427453637e-16       9.844893467726e-17      -1.531552035823e-17 
 1923       2.965297720620e-11       1.658381626577e-12      -1.635915637466e-12       0.000000000000e+00       3.738535440709e-16       9.880265569445e-17      -1.526186602425e-17 
 1924       2.960665781102e-11       1.658153478700e-12      -1.665651959238e-12       0.000000000000e+00       3.730663839457e-16       9.914738860410e-17      -1.520815117705e-17 
 1925       2.956252492078e-11       1.657732584634e-12      -1.695280341731e-12       0.000000000000e+00       3.722812574471e-16       9.948321701216e-17      -1.515451133027e-17 
 1926       2.952057275332e-11       1.657117991656e-12      -1.724785933259e-12       0.000000000000e+00       3.714981569689e-16       9.981022496330e-17      -1.510108256043e-17 
 1927       2.948079548031e-11       1.656308744935e-12      -1.754153821878e-12       0.000000000000e+00       3.707170748395e-16       1.001284969415e-16      -1.504800150770e-17 
 1928       2.944318722724e-11       1.655303887538e-12      -1.783369035314e-12       0.000000000000e+00       3.699380033223e-16       1.004381178708e-16      -1.499540537660e-17 
 1929       2.940774207332e-11       1.654102460423e-12      -1.812416540881e-12       0.000000000000e+00       3.691609346152e-16       1.007391731157e-16      -1.494343193678e-17 
 1930       2.937445405143e-11       1.652703502438e-12      -1.841281245406e-12       0.000000000000e+00       3.683858608503e-16       1.010317484818e-16      -1.489221952367e-17 
 1931       2.934331294665e-11       1.651106521960e-12      -1.869949133970e-12       0.000000000000e+00       3.676127746398e-16       1.013159362760e-16      -1.484187089120e-17 
 1932       2.931429165719e-11       1.649312915706e-12      -1.898410695726e-12       0.000000000000e+00       3.668416707153e-16       1.015918535361e-16      -1.479234446868e-17 
 1933       2.928735873754e-11       1.647324560670e-12      -1.926657523891e-12       0.000000000000e+00       3.660725443005e-16       1.018596239402e-16      -1.474356228117e-17 
 1934       2.926248259096e-11       1.645143343473e-12      -1.954681179246e-12       0.000000000000e+00       3.653053905667e-16       1.021193717612e-16      -1.469544602229e-17 
 1935       2.923963146923e-11       1.642771160379e-12      -1.982473190091e-12       0.000000000000e+00       3.645402046327e-16       1.023712218672e-16      -1.464791705377e-17 
 1936       2.921877347249e-11       1.640209917305e-12      -2.010025052207e-12       0.000000000000e+00       3.637769815648e-16       1.026152997223e-16      -1.460089640508e-17 
 1937       2.919987654905e-11       1.637461529837e-12      -2.037328228816e-12       0.000000000000e+00       3.630157163768e-16       1.028517313877e-16      -1.455430477292e-17 
 1938       2.918290849511e-11       1.634527923241e-12      -2.064374150537e-12       0.000000000000e+00       3.622564040298e-16       1.030806435221e-16      -1.450806252085e-17 
 1939       2.916783695462e-11       1.631411032478e-12      -2.091154215348e-12       0.000000000000e+00       3.614990394319e-16       1.033021633831e-16      -1.446208967882e-17 
 1940       2.915462941908e-11       1.628112802217e-12      -2.117659788541e-12       0.000000000000e+00       3.607436174386e-16       1.035164188271e-16      -1.441630594276e-17 
 1941       2.914325322729e-11       1.624635186846e-12      -2.143882202689e-12       0.000000000000e+00       3.599901328525e-16       1.037235383110e-16      -1.437063067412e-17 
 1942       2.913367556515e-11       1.620980150489e-12      -2.169812757596e-12       0.000000000000e+00       3.592385804229e-16       1.039236508926e-16      -1.432498289949e-17 
 1943       2.912586346552e-11       1.617149667016e-12      -2.195442720262e-12       0.000000000000e+00       3.584889548462e-16       1.041168862313e-16      -1.427928131009e-17 
 1944       2.911978380793e-11       1.613145720058e-12      -2.220763324841e-12       0.000000000000e+00       3.577412507656e-16       1.043033745891e-16      -1.423344426142e-17 
 1945       2.911540331843e-11       1.608970303020e-12      -2.245765772600e-12       0.000000000000e+00       3.569954627710e-16       1.044832468314e-16      -1.418738977276e-17 
 1946       2.911268856936e-11       1.604625419094e-12      -2.270441231877e-12       0.000000000000e+00       3.562515853988e-16       1.046566344278e-16      -1.414103552679e-17 
 1947       2.911160597917e-11       1.600113081271e-12      -2.294780838041e-12       0.000000000000e+00       3.555096131322e-16       1.048236694527e-16      -1.409429886911e-17 
 1948       2.911212181217e-11       1.595435312357e-12      -2.318775693452e-12       0.000000000000e+00       3.547695404006e-16       1.049844845863e-16      -1.404709680786e-17 
 1949       2.911420217839e-11       1.590594144983e-12      -2.342416867419e-12       0.000000000000e+00       3.540313615800e-16       1.051392131155e-16      -1.399934601323e-17 
 1950       2.911781303331e-11       1.585591621621e-12      -2.365695396160e-12       0.000000000000e+00       3.532950709927e-16       1.052879889345e-16      -1.395096281708e-17 
 1951       2.912292017771e-11       1.580429794597e-12      -2.388602282760e-12       0.000000000000e+00       3.525606629069e-16       1.054309465455e-16      -1.390186321246e-17 
 1952       2.912948925741e-11       1.575110726102e-12      -2.411128497132e-12       0.000000000000e+00       3.518281315373e-16       1.055682210600e-16      -1.385196285323e-17 
 1953       2.913748576312e-11       1.569636488206e-12      -2.433264975973e-12       0.000000000000e+00       3.510974710444e-16       1.056999481990e-16      -1.380117705358e-17 
 1954       2.914687503020e-11       1.564009162874e-12      -2.455002622727e-12       0.000000000000e+00       3.503686755347e-16       1.058262642944e-16      -1.374942078763e-17 
 1955       2.915762223847e-11       1.558230841977e-12      -2.476332307543e-12       0.000000000000e+00       3.496417390608e-16       1.059473062891e-16      -1.369660868897e-17 
 1956       2.916969241200e-11       1.552303627302e-12      -2.497244867231e-12       0.000000000000e+00       3.489166556208e-16       1.060632117385e-16      -1.364265505026e-17 
