# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1421       1.092284978922e-10       1.864789690896e-12      -5.887125614815e-12       9.553567792126e-15       1.258283734740e-15       5.086024878397e-16      -3.129446100326e-17 
 1422       1.092153602885e-10       1.848688910914e-12      -5.810627852130e-12       9.550459821580e-15       1.254788733787e-15       5.065738341709e-16      -3.062269397358e-17 
 1423       1.091964242098e-10       1.832918291667e-12      -5.733369444803e-12       9.547302868629e-15       1.251305642744e-15       5.045036052785e-16      -2.995270763230e-17 
 1424       1.091716755767e-10       1.817480720534e-12      -5.655381508230e-12       9.544095916650e-15       1.247834419958e-15       5.023945201413e-16      -2.928453257602e-17 
 1425       1.091411003300e-10       1.802379094660e-12      -5.576695343403e-12       9.540837943796e-15       1.244375023178e-15       5.002493136693e-16      -2.861819951828e-17 
 1426       1.091046844309e-10       1.787616320966e-12      -5.497342437245e-12       9.537527922987e-15       1.240927409553e-15       4.980707367320e-16      -2.795373928975e-17 
 1427       1.090624138611e-10       1.773195316166e-12      -5.417354462939e-12       9.534164821900e-15       1.237491535630e-15       4.958615561869e-16      -2.729118283840e-17 
 1428       1.090142746230e-10       1.759119006776e-12      -5.336763280259e-12       9.530747602960e-15       1.234067357353e-15       4.936245549076e-16      -2.663056122964e-17 
 1429       1.089602527392e-10       1.745390329130e-12      -5.255600935901e-12       9.527275223330e-15       1.230654830061e-15       4.913625318123e-16      -2.597190564651e-17 
 1430       1.089003342535e-10       1.732012229395e-12      -5.173899663815e-12       9.523746634905e-15       1.227253908490e-15       4.890783018920e-16      -2.531524738984e-17 
 1431       1.088345052304e-10       1.718987663576e-12      -5.091691885534e-12       9.520160784301e-15       1.223864546767e-15       4.867746962388e-16      -2.466061787842e-17 
 1432       1.087627517551e-10       1.706319597541e-12      -5.009010210510e-12       9.516516612844e-15       1.220486698412e-15       4.844545620743e-16      -2.400804864913e-17 
 1433       1.086850599341e-10       1.694011007023e-12      -4.925887436438e-12       9.512813056565e-15       1.217120316334e-15       4.821207627779e-16      -2.335757135717e-17 
 1434       1.086014158948e-10       1.682064877641e-12      -4.842356549593e-12       9.509049046188e-15       1.213765352834e-15       4.797761779148e-16      -2.270921777619e-17 
 1435       1.085118057861e-10       1.670484204909e-12      -4.758450725159e-12       9.505223507123e-15       1.210421759598e-15       4.774237032648e-16      -2.206301979842e-17 
 1436       1.084162157778e-10       1.659271994250e-12      -4.674203327559e-12       9.501335359453e-15       1.207089487700e-15       4.750662508503e-16      -2.141900943493e-17 
 1437       1.083146320613e-10       1.648431261012e-12      -4.589647910787e-12       9.497383517931e-15       1.203768487600e-15       4.727067489646e-16      -2.077721881570e-17 
 1438       1.082070408495e-10       1.637965030477e-12      -4.504818218742e-12       9.493366891967e-15       1.200458709142e-15       4.703481422004e-16      -2.013768018984e-17 
 1439       1.080934283767e-10       1.627876337875e-12      -4.419748185552e-12       9.489284385619e-15       1.197160101549e-15       4.679933914779e-16      -1.950042592575e-17 
 1440       1.079737808992e-10       1.618168228400e-12      -4.334471935913e-12       9.485134897584e-15       1.193872613431e-15       4.656454740731e-16      -1.886548851126e-17 
 1441       1.078480846946e-10       1.608843757221e-12      -4.249023785415e-12       9.480917321192e-15       1.190596192775e-15       4.633073836463e-16      -1.823290055383e-17 
 1442       1.077163260626e-10       1.599905989495e-12      -4.163438240875e-12       9.476630544392e-15       1.187330786946e-15       4.609821302704e-16      -1.760269478070e-17 
 1443       1.075784913249e-10       1.591358000381e-12      -4.077750000666e-12       9.472273449747e-15       1.184076342688e-15       4.586727404589e-16      -1.697490403905e-17 
 1444       1.074345668251e-10       1.583202875052e-12      -3.991993955052e-12       9.467844914425e-15       1.180832806120e-15       4.563822571946e-16      -1.634956129619e-17 
 1445       1.072845389289e-10       1.575443708710e-12      -3.906205186517e-12       9.463343810184e-15       1.177600122737e-15       4.541137399576e-16      -1.572669963967e-17 
 1446       1.071283940243e-10       1.568083606598e-12      -3.820418970095e-12       9.458769003372e-15       1.174378237407e-15       4.518702647538e-16      -1.510635227754e-17 
 1447       1.069661185216e-10       1.561125684013e-12      -3.734670773702e-12       9.454119354910e-15       1.171167094370e-15       4.496549241431e-16      -1.448855253842e-17 
 1448       1.067976988533e-10       1.554573066320e-12      -3.648996258467e-12       9.449393720290e-15       1.167966637236e-15       4.474708272677e-16      -1.387333387172e-17 
 1449       1.066231214748e-10       1.548428888964e-12      -3.563431279064e-12       9.444590949559e-15       1.164776808985e-15       4.453210998805e-16      -1.326072984780e-17 
 1450       1.064423728636e-10       1.542696297485e-12      -3.478011884042e-12       9.439709887314e-15       1.161597551967e-15       4.432088843733e-16      -1.265077415812e-17 
 1451       1.062554527725e-10       1.537377428733e-12      -3.392772042909e-12       9.434749589549e-15       1.158428812921e-15       4.411365069486e-16      -1.204348861760e-17 
 1452       1.060624141316e-10       1.532470343268e-12      -3.307736801644e-12       9.429709976603e-15       1.155270558105e-15       4.391029698935e-16      -1.143884703894e-17 
 1453       1.058633235486e-10       1.527972062066e-12      -3.222929058855e-12       9.424591186774e-15       1.152122758319e-15       4.371064340851e-16      -1.083681099451e-17 
 1454       1.056582480934e-10       1.523879582468e-12      -3.138371832968e-12       9.419393360064e-15       1.148985383890e-15       4.351450495354e-16      -1.023734178061e-17 
 1455       1.054472552991e-10       1.520189878130e-12      -3.054088262430e-12       9.414116638183e-15       1.145858404676e-15       4.332169553712e-16      -9.640400416932e-18 
 1456       1.052304131631e-10       1.516899898985e-12      -2.970101605906e-12       9.408761164552e-15       1.142741790061e-15       4.313202798155e-16      -9.045947646047e-18 
 1457       1.050077901476e-10       1.514006571191e-12      -2.886435242487e-12       9.403327084304e-15       1.139635508958e-15       4.294531401683e-16      -8.453943932908e-18 
 1458       1.047794551805e-10       1.511506797092e-12      -2.803112671887e-12       9.397814544293e-15       1.136539529802e-15       4.276136427873e-16      -7.864349464316e-18 
 1459       1.045454776565e-10       1.509397455170e-12      -2.720157514645e-12       9.392223693089e-15       1.133453820554e-15       4.257998830689e-16      -7.277124148409e-18 
 1460       1.043059274378e-10       1.507675400000e-12      -2.637593512329e-12       9.386554680991e-15       1.130378348699e-15       4.240099454293e-16      -6.692227614139e-18 
 1461       1.040608748546e-10       1.506337462207e-12      -2.555444527738e-12       9.380807660021e-15       1.127313081244e-15       4.222419032849e-16      -6.109619210763e-18 
 1462       1.038103907067e-10       1.505380448419e-12      -2.473734545098e-12       9.374982783933e-15       1.124257984716e-15       4.204938190333e-16      -5.529258007318e-18 
 1463       1.035545462637e-10       1.504801141224e-12      -2.392487670270e-12       9.369080208216e-15       1.121213025165e-15       4.187637440345e-16      -4.951102792110e-18 
 1464       1.032934132660e-10       1.504596299125e-12      -2.311728130949e-12       9.363100090095e-15       1.118178168156e-15       4.170497185914e-16      -4.375112072190e-18 
 1465       1.030270639258e-10       1.504762656493e-12      -2.231480276866e-12       9.357042588537e-15       1.115153378777e-15       4.153497719308e-16      -3.801244072845e-18 
 1466       1.027555709279e-10       1.505296923525e-12      -2.151768579988e-12       9.350907864249e-15       1.112138621630e-15       4.136619221845e-16      -3.229456737072e-18 
 1467       1.024790074305e-10       1.506195786197e-12      -2.072617634723e-12       9.344696079690e-15       1.109133860835e-15       4.119841763696e-16      -2.659707725068e-18 
 1468       1.021974470659e-10       1.507455906221e-12      -1.994052158118e-12       9.338407399067e-15       1.106139060025e-15       4.103145303699e-16      -2.091954413707e-18 
 1469       1.019109639417e-10       1.509073920997e-12      -1.916096990062e-12       9.332041988339e-15       1.103154182350e-15       4.086509689166e-16      -1.526153896029e-18 
 1470       1.016196326414e-10       1.511046443573e-12      -1.838777093490e-12       9.325600015227e-15       1.100179190470e-15       4.069914655690e-16      -9.622629807154e-19 
 1471       1.013235282251e-10       1.513370062595e-12      -1.762117554581e-12       9.319081649206e-15       1.097214046560e-15       4.053339826958e-16      -4.002381915778e-19 
 1472       1.010227262308e-10       1.516041342267e-12      -1.686143582961e-12       9.312487061520e-15       1.094258712303e-15       4.036764714555e-16       1.599642329623e-19 
 1473       1.007173026749e-10       1.519056822301e-12      -1.610880511904e-12       9.305816425178e-15       1.091313148896e-15       4.020168717774e-16       7.183883403902e-19 
 1474       1.004073340530e-10       1.522413017877e-12      -1.536353798537e-12       9.299069914958e-15       1.088377317040e-15       4.003531123426e-16       1.275078464615e-18 
 1475       1.000928973411e-10       1.526106419595e-12      -1.462589024037e-12       9.292247707414e-15       1.085451176948e-15       3.986831105650e-16       1.830079226487e-18 
 1476       9.977406999612e-11       1.530133493431e-12      -1.389611893834e-12       9.285349980875e-15       1.082534688338e-15       3.970047725716e-16       2.383435534314e-18 
 1477       9.945092995679e-11       1.534490680693e-12      -1.317448237815e-12       9.278376915451e-15       1.079627810434e-15       3.953159931840e-16       2.935192584382e-18 
 1478       9.912355564465e-11       1.539174397975e-12      -1.246124010522e-12       9.271328693035e-15       1.076730501966e-15       3.936146558989e-16       3.485395861468e-18 
 1479       9.879202596478e-11       1.544181037112e-12      -1.175665291357e-12       9.264205497308e-15       1.073842721166e-15       3.918986328692e-16       4.034091139359e-18 
 1480       9.845642030669e-11       1.549506965137e-12      -1.106098284781e-12       9.257007513740e-15       1.070964425771e-15       3.901657848846e-16       4.581324481371e-18 
 1481       9.811681854514e-11       1.555148524234e-12      -1.037449320517e-12       9.249734929594e-15       1.068095573017e-15       3.884139613528e-16       5.127142240865e-18 
 1482       9.777330104098e-11       1.561102031693e-12      -9.697448537522e-13       9.242387933932e-15       1.065236119644e-15       3.866410002799e-16       5.671591061761e-18 
 1483       9.742594864206e-11       1.567363779869e-12      -9.030114653371e-13       9.234966717614e-15       1.062386021888e-15       3.848447282518e-16       6.214717879064e-18 
 1484       9.707484268399e-11       1.573930036132e-12      -8.372758619897e-13       9.227471473303e-15       1.059545235487e-15       3.830229604148e-16       6.756569919369e-18 
 1485       9.672006499104e-11       1.580797042825e-12      -7.725648764958e-13       9.219902395470e-15       1.056713715675e-15       3.811735004565e-16       7.297194701390e-18 
 1486       9.636169787700e-11       1.587961017219e-12      -7.089054679112e-13       9.212259680397e-15       1.053891417182e-15       3.792941405865e-16       7.836640036470e-18 
 1487       9.599982414597e-11       1.595418151466e-12      -6.463247217629e-13       9.204543526176e-15       1.051078294236e-15       3.773826615176e-16       8.374954029101e-18 
 1488       9.563452709327e-11       1.603164612559e-12      -5.848498502511e-13       9.196754132719e-15       1.048274300558e-15       3.754368324464e-16       8.912185077441e-18 
 1489       9.526589050622e-11       1.611196542281e-12      -5.245081924504e-13       9.188891701755e-15       1.045479389361e-15       3.734544110345e-16       9.448381873829e-18 
 1490       9.489399866507e-11       1.619510057165e-12      -4.653272145117e-13       9.180956436839e-15       1.042693513353e-15       3.714331433888e-16       9.983593405307e-18 
 1491       9.451893817490e-11       1.628100871753e-12      -4.073306838383e-13       9.172948679049e-15       1.039916628767e-15       3.693713032903e-16       1.051783080678e-17 
